id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,premium,sourcing_channel_A,sourcing_channel_B,sourcing_channel_C,sourcing_channel_D,sourcing_channel_E,residence_area_type_Rural,residence_area_type_Urban
65338,0.964,17525,374640,0.0,0.0,0.0,98.89,17,13800,0,0,0,1,0,1,0
55810,0.462,20083,118620,0.0,0.0,0.0,97.65,15,7500,0,1,0,0,0,1,0
759,0.002,10957,150130,0.0,0.0,0.0,99.63,11,7500,1,0,0,0,0,0,1
93083,0.427,10590,171430,0.0,0.0,0.0,99.39,10,5700,1,0,0,0,0,0,1
88292,0.072,20082,324230,0.0,0.0,0.0,99.22,13,22200,0,0,0,1,0,0,1
100117,0.548,25930,228970,0.0,0.0,0.0,98.82,10,26400,1,0,0,0,0,1,0
14040,0.08,28849,105370,0.0,0.0,0.0,99.86,5,7500,1,0,0,0,0,0,1
8346,0.395,19355,150070,0.0,0.0,0.0,99.35,9,9600,0,0,1,0,0,1,0
91587,0.006,28840,137170,0.0,0.0,0.0,99.47,8,9600,1,0,0,0,0,0,1
48693,1.0,20813,180040,0.0,1.0,0.0,99.21,3,9600,0,0,1,0,0,0,1
31177,0.865,20081,255030,0.0,0.0,0.0,98.55,22,13800,1,0,0,0,0,0,1
54578,0.542,17169,126100,0.0,0.0,0.0,99.86,3,9600,0,1,0,0,0,0,1
85496,0.869,14978,159120,1.0,0.0,0.0,98.83,13,7500,0,0,1,0,0,0,1
107410,0.485,17892,183520,0.0,0.0,0.0,98.39,17,9600,1,0,0,0,0,0,1
92890,0.0,16431,141110,0.0,0.0,0.0,99.5,5,5400,1,0,0,0,0,1,0
78893,0.323,20814,237510,0.0,0.0,0.0,98.74,16,13800,0,1,0,0,0,1,0
44041,0.654,17164,210050,0.0,0.0,0.0,98.64,16,5400,0,1,0,0,0,1,0
84909,0.062,20812,543050,0.0,0.0,0.0,99.55,8,5400,1,0,0,0,0,0,1
70448,0.525,20089,180110,1.0,0.0,0.0,99.38,8,7500,0,1,0,0,0,1,0
84272,0.307,27022,255150,0.0,1.0,0.0,99.34,17,11700,1,0,0,0,0,1,0
21134,0.013,23367,99350,0.0,0.0,0.0,99.76,8,5400,1,0,0,0,0,1,0
23683,0.856,23004,42130,2.0,0.0,1.0,97.06,11,3300,1,0,0,0,0,0,1
33598,0.2,23005,61280,0.0,0.0,0.0,99.6,9,3300,0,1,0,0,0,0,1
18851,0.103,23367,126140,0.0,0.0,0.0,98.35,15,7500,0,1,0,0,0,0,1
88643,0.028,17532,182520,0.0,0.0,0.0,98.1,12,7500,0,0,1,0,0,1,0
38622,0.034,25199,147920,0.0,0.0,0.0,98.66,11,11700,0,0,0,1,0,0,1
47770,0.053,12059,187620,0.0,0.0,0.0,98.64,11,7500,1,0,0,0,0,1,0
22675,0.067,17168,342550,0.0,0.0,0.0,99.65,9,45300,0,0,1,0,0,1,0
34760,1.0,25193,58090,0.0,0.0,0.0,99.55,4,1200,1,0,0,0,0,1,0
97717,0.191,23372,348050,0.0,0.0,0.0,98.98,18,3300,1,0,0,0,0,1,0
34095,0.085,20081,155540,0.0,0.0,0.0,98.96,7,11700,1,0,0,0,0,1,0
74136,0.0,15342,288120,0.0,0.0,0.0,99.1,10,11700,0,0,1,0,0,1,0
103312,0.531,24832,165060,0.0,0.0,0.0,99.69,6,9600,1,0,0,0,0,0,1
97625,0.293,13879,108630,0.0,0.0,0.0,98.38,14,11700,0,0,0,1,0,0,1
83293,0.244,14611,100130,0.0,0.0,0.0,98.1,8,7500,0,1,0,0,0,0,1
88299,0.002,15335,60120,0.0,0.0,0.0,97.74,9,5700,0,1,0,0,0,1,0
57269,0.512,10963,171110,0.0,0.0,0.0,99.86,7,3300,1,0,0,0,0,1,0
35179,0.415,15335,156090,0.0,0.0,0.0,98.29,10,5400,1,0,0,0,0,1,0
111785,0.081,19354,185110,0.0,0.0,0.0,97.58,20,5400,0,0,0,1,0,1,0
112473,0.818,20446,495660,3.0,0.0,1.0,98.14,21,30600,0,1,0,0,0,0,1
13857,0.14,26289,120050,1.0,0.0,0.0,99.17,6,5700,1,0,0,0,0,0,1
66787,0.008,16433,325030,0.0,0.0,0.0,99.57,14,18000,1,0,0,0,0,0,1
60842,0.003,18623,172930,0.0,0.0,0.0,99.21,9,3300,1,0,0,0,0,1,0
110016,0.003,24827,150140,0.0,0.0,0.0,99.21,5,5400,0,1,0,0,0,0,1
40654,1.0,10593,82580,0.0,0.0,1.0,99.47,5,5700,1,0,0,0,0,1,0
91230,1.0,10232,41320,0.0,0.0,0.0,99.11,3,1200,1,0,0,0,0,0,1
46319,0.3,12050,195090,1.0,0.0,0.0,99.7,10,11700,0,0,1,0,0,0,1
95488,0.832,12788,128450,0.0,0.0,0.0,99.87,11,11700,1,0,0,0,0,0,1
44835,0.01,13515,262620,0.0,0.0,0.0,99.15,9,3300,0,1,0,0,0,1,0
52075,0.498,12051,125410,0.0,0.0,0.0,99.35,18,1200,1,0,0,0,0,1,0
101445,0.59,9864,120140,1.0,0.0,0.0,98.39,9,7500,1,0,0,0,0,0,1
5003,0.772,8044,39060,0.0,0.0,0.0,99.86,3,3300,1,0,0,0,0,1,0
45834,0.062,21175,165060,1.0,0.0,1.0,99.19,18,9600,0,1,0,0,0,0,1
71295,0.632,23371,183690,0.0,0.0,0.0,98.28,18,20100,1,0,0,0,0,1,0
61463,0.0,23373,81010,0.0,0.0,0.0,99.21,4,3300,1,0,0,0,0,0,1
48062,0.917,18988,156130,3.0,0.0,1.0,98.05,19,11700,1,0,0,0,0,0,1
78486,0.067,15701,30130,1.0,0.0,0.0,94.95,10,3300,0,0,1,0,0,1,0
6350,0.006,32133,36040,0.0,0.0,0.0,99.89,4,1200,1,0,0,0,0,1,0
26911,0.311,20445,132590,0.0,0.0,0.0,99.41,6,5400,1,0,0,0,0,0,1
19418,0.399,11689,66090,0.0,0.0,0.0,98.9,9,1200,1,0,0,0,0,1,0
109863,0.476,20810,205990,0.0,0.0,0.0,98.82,11,24300,0,0,1,0,0,1,0
96068,0.376,14248,100090,0.0,0.0,0.0,99.17,16,3300,0,0,1,0,0,0,1
104978,1.0,14608,464570,0.0,0.0,0.0,99.25,9,36900,0,0,1,0,0,1,0
11985,0.255,18991,231630,0.0,0.0,0.0,99.51,13,13800,1,0,0,0,0,0,1
113800,0.434,24096,619190,0.0,0.0,0.0,98.44,20,57900,1,0,0,0,0,1,0
54474,0.114,12781,270140,0.0,0.0,0.0,99.08,4,1200,0,0,1,0,0,0,1
4604,0.649,22277,135120,0.0,0.0,0.0,98.12,11,11700,0,0,1,0,0,0,1
58592,0.092,22273,225070,0.0,0.0,0.0,99.37,25,3300,0,0,1,0,0,0,1
86285,0.348,24096,295180,0.0,0.0,0.0,99.12,13,11700,1,0,0,0,0,0,1
109706,0.662,20453,75100,0.0,0.0,0.0,98.79,7,3300,1,0,0,0,0,0,1
36796,0.982,17161,160570,2.0,0.0,0.0,98.59,14,20100,0,1,0,0,0,0,1
39512,0.0,23730,194970,0.0,0.0,0.0,99.09,9,1200,1,0,0,0,0,1,0
4467,0.077,22645,509570,2.0,0.0,0.0,99.31,21,3300,0,1,0,0,0,0,1
57620,0.141,23366,255080,0.0,0.0,0.0,98.99,17,20100,0,0,0,0,1,1,0
16362,0.488,25555,150110,1.0,0.0,0.0,98.97,14,15900,0,1,0,0,0,0,1
88089,0.728,17168,285150,0.0,0.0,1.0,98.82,11,20100,1,0,0,0,0,0,1
76170,0.124,11691,267580,0.0,0.0,0.0,98.9,15,3300,0,1,0,0,0,0,1
56855,0.154,18264,204490,0.0,0.0,1.0,99.39,9,11700,0,0,0,1,0,0,1
64074,0.0,16066,147070,0.0,0.0,0.0,99.21,4,9600,0,0,1,0,0,0,1
99294,0.089,17525,480040,0.0,0.0,0.0,99.87,9,41100,0,0,0,1,0,0,1
113745,0.14,8404,108110,0.0,0.0,0.0,98.05,9,5400,1,0,0,0,0,0,1
111963,0.128,21177,126600,0.0,0.0,0.0,99.25,11,7500,0,1,0,0,0,0,1
53801,0.114,24832,248760,0.0,0.0,0.0,99.37,13,13800,1,0,0,0,0,1,0
64529,0.025,17534,196790,0.0,0.0,0.0,99.41,9,5400,0,0,1,0,0,1,0
14325,0.066,25191,135060,0.0,0.0,0.0,99.89,3,15900,1,0,0,0,0,1,0
53514,0.284,24467,249150,0.0,0.0,0.0,99.58,12,24300,1,0,0,0,0,1,0
91175,0.902,10596,60080,1.0,0.0,0.0,99.55,5,3300,1,0,0,0,0,0,1
94464,0.838,14970,144680,1.0,0.0,0.0,98.81,8,7500,1,0,0,0,0,0,1
66298,0.281,17165,255600,0.0,0.0,0.0,99.7,7,9600,0,0,0,1,0,0,1
83598,0.627,11330,73720,0.0,0.0,0.0,99.4,8,3300,1,0,0,0,0,0,1
88909,0.29,17898,363380,0.0,0.0,0.0,99.23,13,13800,0,0,0,1,0,0,1
32383,0.0,19715,210080,0.0,0.0,1.0,98.99,9,13800,1,0,0,0,0,1,0
5124,0.916,11687,30060,6.0,0.0,1.0,97.78,16,1200,1,0,0,0,0,0,1
46776,0.138,16437,376100,0.0,0.0,0.0,99.67,14,18000,0,1,0,0,0,1,0
102719,0.08,13517,360050,0.0,0.0,0.0,99.35,12,26400,0,0,1,0,0,1,0
57697,0.217,16803,280120,0.0,0.0,0.0,99.09,11,11700,0,1,0,0,0,1,0
14599,0.129,17532,600110,1.0,0.0,1.0,99.5,24,32700,0,0,0,1,0,0,1
36252,0.026,24830,175030,0.0,0.0,0.0,99.89,5,7500,1,0,0,0,0,1,0
6326,0.001,26650,55230,0.0,0.0,0.0,99.21,10,3300,1,0,0,0,0,0,1
81261,0.026,15707,500060,1.0,0.0,0.0,99.59,13,13800,0,0,1,0,0,1,0
84503,0.28,12789,105140,0.0,0.0,0.0,99.14,10,5400,0,1,0,0,0,1,0
80547,0.349,17167,166670,0.0,0.0,0.0,98.38,9,18000,1,0,0,0,0,0,1
92387,0.099,21908,382590,0.0,0.0,0.0,99.25,8,22200,1,0,0,0,0,1,0
4578,0.021,21185,375090,0.0,0.0,0.0,99.42,8,20100,0,1,0,0,0,0,1
109914,0.134,25920,196830,0.0,0.0,0.0,98.83,16,9600,0,1,0,0,0,1,0
91650,0.355,21180,117150,0.0,0.0,0.0,96.41,18,9600,0,1,0,0,0,0,1
32699,0.023,26294,49030,0.0,0.0,0.0,99.28,9,5700,1,0,0,0,0,0,1
109802,0.051,22274,405070,0.0,0.0,0.0,98.9,17,13800,1,0,0,0,0,0,1
107095,0.012,26655,186040,0.0,0.0,0.0,99.76,22,5400,1,0,0,0,0,1,0
103098,0.014,11685,78050,0.0,0.0,0.0,98.81,6,5400,1,0,0,0,0,1,0
58667,0.094,24104,105080,0.0,0.0,0.0,98.96,12,9600,1,0,0,0,0,0,1
47227,0.136,19353,150070,0.0,0.0,0.0,98.85,11,3300,0,0,1,0,0,1,0
108535,0.19,20454,112530,0.0,0.0,0.0,98.58,13,3300,1,0,0,0,0,0,1
10641,0.752,17165,80620,0.0,0.0,0.0,98.88,12,5400,0,0,1,0,0,0,1
92673,0.198,19358,145920,0.0,0.0,0.0,99.12,15,7500,0,0,0,1,0,1,0
97581,0.072,21541,96100,0.0,0.0,0.0,98.08,6,5400,1,0,0,0,0,1,0
9696,0.023,12785,180150,0.0,0.0,0.0,99.69,9,9600,0,0,1,0,0,0,1
7143,0.138,28110,79570,0.0,0.0,0.0,99.42,8,5400,1,0,0,0,0,1,0
21401,0.988,9139,148500,0.0,0.0,0.0,99.44,11,9600,1,0,0,0,0,0,1
5650,0.245,23000,100130,0.0,0.0,0.0,99.58,7,9600,1,0,0,0,0,0,1
44289,0.02,11685,81090,0.0,0.0,0.0,96.25,14,1200,1,0,0,0,0,1,0
109562,1.0,16070,162560,1.0,1.0,1.0,99.57,3,7500,0,0,0,1,0,0,1
11164,0.016,24097,350050,0.0,0.0,0.0,99.47,11,18000,1,0,0,0,0,0,1
49234,0.018,15339,86010,1.0,0.0,0.0,98.83,7,5700,0,0,0,1,0,1,0
46276,0.024,16074,300060,0.0,0.0,0.0,98.64,13,11700,0,0,1,0,0,1,0
49521,1.0,13879,147100,0.0,0.0,0.0,98.69,12,9600,0,0,1,0,0,0,1
96319,1.0,9869,60040,0.0,0.0,0.0,99.86,2,3300,0,0,0,1,0,0,1
74218,0.014,20455,111530,0.0,0.0,0.0,98.57,15,9600,0,1,0,0,0,0,1
46897,0.013,20816,150090,1.0,0.0,0.0,99.15,8,13800,1,0,0,0,0,1,0
15547,0.004,17899,90050,0.0,0.0,0.0,99.0,9,7500,1,0,0,0,0,0,1
2261,0.184,24830,193850,1.0,0.0,0.0,98.79,11,13800,1,0,0,0,0,0,1
48177,0.08,24835,127630,0.0,0.0,0.0,99.43,9,9600,1,0,0,0,0,0,1
75455,0.091,23008,105100,0.0,0.0,0.0,99.82,7,1200,1,0,0,0,0,0,1
78630,0.503,13884,181020,0.0,0.0,0.0,98.69,16,9600,0,0,0,1,0,0,1
101613,0.418,24463,239110,0.0,0.0,0.0,98.95,34,11700,1,0,0,0,0,1,0
27769,0.421,18628,237060,0.0,0.0,1.0,99.45,9,7500,0,0,1,0,0,1,0
43010,0.718,12419,212620,0.0,0.0,0.0,98.58,11,1200,0,0,1,0,0,0,1
65545,0.044,28848,120130,0.0,0.0,0.0,99.28,9,7500,1,0,0,0,0,0,1
60838,0.95,23739,72830,0.0,1.0,0.0,96.66,17,3300,1,0,0,0,0,0,1
105090,0.308,11691,37530,0.0,0.0,0.0,99.31,9,5700,1,0,0,0,0,0,1
36175,0.22,15710,204070,0.0,0.0,0.0,99.08,9,15900,0,0,1,0,0,0,1
51970,0.778,22271,243030,0.0,0.0,0.0,99.0,13,15900,1,0,0,0,0,0,1
40708,1.0,14971,66120,0.0,1.0,0.0,99.21,2,5700,0,0,0,0,1,0,1
70113,0.618,16438,160130,0.0,0.0,0.0,98.9,10,11700,1,0,0,0,0,0,1
1855,1.0,15705,138780,1.0,0.0,1.0,99.65,4,5400,1,0,0,0,0,0,1
34045,0.416,23736,3167800,0.0,1.0,0.0,99.69,35,60000,0,1,0,0,0,0,1
14479,0.0,20818,220040,0.0,0.0,0.0,99.16,14,7500,1,0,0,0,0,1,0
112530,0.556,16070,201140,0.0,0.0,0.0,99.28,10,9600,0,0,1,0,0,0,1
108320,0.412,25557,105070,1.0,0.0,0.0,97.39,22,5400,1,0,0,0,0,0,1
88063,1.0,19354,135040,0.0,0.0,0.0,99.68,9,9600,1,0,0,0,0,0,1
113090,0.156,18992,174140,0.0,0.0,0.0,99.61,7,13800,0,1,0,0,0,0,1
79067,0.021,24461,102100,0.0,0.0,0.0,99.64,8,7500,1,0,0,0,0,0,1
19262,0.572,17161,96230,1.0,0.0,0.0,98.72,11,3300,0,1,0,0,0,1,0
82544,0.326,10600,127630,0.0,0.0,0.0,99.54,7,7500,1,0,0,0,0,0,1
74245,0.012,27746,105050,0.0,0.0,0.0,99.77,7,5400,0,1,0,0,0,0,1
31764,0.008,12419,414130,0.0,0.0,0.0,99.11,6,28500,1,0,0,0,0,0,1
100886,0.05,26659,75140,0.0,0.0,0.0,99.52,12,5700,1,0,0,0,0,1,0
2573,0.288,16065,114150,0.0,0.0,0.0,98.86,6,7500,1,0,0,0,0,1,0
27908,0.0,10230,54840,0.0,0.0,0.0,99.21,5,3300,1,0,0,0,0,1,0
28992,0.163,22275,193770,0.0,0.0,0.0,98.96,19,9600,1,0,0,0,0,1,0
4567,0.139,24098,76620,0.0,0.0,0.0,96.15,15,7500,1,0,0,0,0,0,1
57551,0.021,26292,82880,0.0,0.0,0.0,99.87,6,5400,1,0,0,0,0,0,1
74422,0.051,22645,169690,0.0,0.0,0.0,99.54,5,3300,0,1,0,0,0,1,0
63706,0.582,17897,174100,0.0,0.0,0.0,97.81,17,9600,0,0,0,1,0,1,0
95379,0.017,27381,96100,0.0,0.0,0.0,98.77,20,3300,1,0,0,0,0,1,0
9463,0.056,24832,90070,0.0,0.0,0.0,99.77,18,7500,1,0,0,0,0,0,1
83137,0.04,18620,427860,0.0,0.0,0.0,99.32,12,47400,0,0,0,1,0,0,1
77268,0.388,15704,150060,0.0,0.0,0.0,97.27,18,3300,0,1,0,0,0,0,1
44992,0.399,18622,240060,0.0,0.0,0.0,98.52,12,1200,0,0,1,0,0,1,0
11474,0.061,21547,303990,0.0,0.0,0.0,99.61,7,22200,1,0,0,0,0,0,1
48035,0.316,16795,353300,0.0,0.0,0.0,98.95,14,28500,0,0,0,1,0,1,0
48040,0.038,19715,66120,0.0,0.0,0.0,99.83,10,3300,1,0,0,0,0,0,1
61419,0.125,30675,150110,0.0,0.0,0.0,99.07,8,7500,1,0,0,0,0,1,0
85504,0.094,15704,177600,0.0,0.0,0.0,98.99,13,9600,1,0,0,0,0,0,1
17609,0.207,12425,147090,0.0,0.0,0.0,99.6,21,5400,1,0,0,0,0,1,0
50687,0.109,15343,270090,0.0,0.0,0.0,99.77,7,15900,0,0,0,1,0,0,1
85160,0.737,14243,85290,1.0,0.0,1.0,97.2,19,5400,0,0,0,1,0,0,1
87604,0.936,10596,120140,0.0,0.0,0.0,99.82,3,7500,1,0,0,0,0,0,1
58082,0.131,21180,48040,0.0,0.0,0.0,99.45,9,3300,1,0,0,0,0,0,1
73675,0.454,10597,158830,0.0,0.0,0.0,99.11,9,3300,0,1,0,0,0,1,0
90644,0.916,16067,156030,0.0,0.0,0.0,98.39,19,3300,1,0,0,0,0,1,0
47113,0.0,22641,201150,0.0,0.0,0.0,99.2,7,13800,0,1,0,0,0,0,1
11922,0.215,14973,250610,0.0,0.0,0.0,99.52,13,20100,1,0,0,0,0,1,0
21573,0.003,17890,255040,0.0,0.0,0.0,98.85,26,13800,0,0,0,1,0,1,0
3459,0.214,19720,135120,0.0,0.0,0.0,99.15,10,3300,0,0,1,0,0,0,1
62329,0.0,20448,146020,0.0,0.0,0.0,98.23,15,11700,1,0,0,0,0,0,1
23176,0.923,21547,625080,2.0,0.0,1.0,99.51,8,28500,0,1,0,0,0,0,1
76821,0.0,17533,57060,0.0,0.0,0.0,97.05,8,3300,1,0,0,0,0,0,1
17252,0.076,20819,200960,0.0,0.0,0.0,99.35,6,5400,1,0,0,0,0,1,0
95283,0.429,17893,222380,2.0,0.0,1.0,98.7,14,1200,0,0,1,0,0,0,1
3747,1.0,26651,87480,0.0,0.0,0.0,99.21,3,3300,1,0,0,0,0,0,1
88995,0.033,14615,351750,0.0,0.0,0.0,98.67,20,15900,0,0,0,1,0,0,1
19441,0.02,28119,135140,0.0,0.0,0.0,99.65,7,5400,1,0,0,0,0,0,1
40355,0.908,20451,100080,0.0,0.0,0.0,99.74,4,1200,0,0,1,0,0,1,0
105295,0.013,22641,222560,0.0,0.0,0.0,99.8,7,1200,1,0,0,0,0,1,0
79682,0.253,18262,150130,0.0,0.0,0.0,99.15,19,9600,1,0,0,0,0,0,1
71252,0.763,17167,310110,0.0,0.0,0.0,98.76,12,11700,0,0,0,1,0,0,1
111240,0.335,24462,249080,2.0,0.0,0.0,99.19,14,7500,1,0,0,0,0,1,0
96185,0.0,7676,24720,0.0,0.0,0.0,99.21,4,1200,1,0,0,0,0,0,1
6019,0.029,21549,240030,0.0,0.0,0.0,99.09,9,9600,0,1,0,0,0,1,0
98279,0.145,17167,225030,0.0,0.0,0.0,99.82,7,11700,0,1,0,0,0,0,1
20864,0.494,19355,271130,1.0,0.0,0.0,99.71,10,15900,1,0,0,0,0,0,1
69223,1.0,25194,121530,0.0,0.0,0.0,99.34,4,5400,1,0,0,0,0,0,1
18743,0.478,11323,99700,1.0,0.0,0.0,99.14,12,7500,1,0,0,0,0,1,0
29281,0.862,20815,251620,0.0,0.0,0.0,98.32,20,9600,1,0,0,0,0,0,1
84095,0.855,15709,152150,0.0,0.0,0.0,97.92,22,13800,0,0,1,0,0,0,1
76603,0.178,16431,334540,0.0,0.0,0.0,98.35,9,18000,0,0,0,1,0,0,1
107323,0.718,9503,86470,0.0,0.0,0.0,98.9,7,7500,1,0,0,0,0,0,1
90686,0.41,13883,267080,0.0,0.0,0.0,99.07,10,7500,0,0,1,0,0,1,0
110090,0.244,12415,147090,0.0,0.0,0.0,99.08,8,1200,1,0,0,0,0,1,0
46381,0.306,20818,267550,0.0,0.0,0.0,98.97,33,18000,0,1,0,0,0,1,0
26076,0.052,17166,277110,0.0,0.0,0.0,99.44,14,11700,0,0,0,1,0,0,1
43021,0.126,14241,116510,0.0,0.0,0.0,99.6,8,9600,1,0,0,0,0,0,1
6671,0.995,20087,100120,0.0,0.0,0.0,94.29,15,5700,1,0,0,0,0,0,1
80347,1.0,10228,126150,1.0,0.0,0.0,99.76,5,7500,1,0,0,0,0,0,1
73450,0.625,17897,126120,0.0,0.0,0.0,98.04,8,5400,0,1,0,0,0,1,0
88818,0.529,21179,95110,0.0,0.0,0.0,99.6,11,1200,1,0,0,0,0,1,0
4938,0.056,10226,107640,0.0,0.0,0.0,99.89,5,7500,1,0,0,0,0,1,0
65392,0.067,23370,120120,0.0,0.0,0.0,99.84,8,9600,1,0,0,0,0,0,1
86741,0.208,19356,435030,0.0,0.0,0.0,99.4,11,30600,0,0,0,1,0,0,1
51186,0.872,11323,153480,0.0,0.0,0.0,99.47,12,9600,1,0,0,0,0,0,1
44019,0.644,11322,212540,0.0,0.0,0.0,99.24,10,13800,0,0,0,1,0,0,1
83533,0.242,13519,123130,0.0,0.0,1.0,99.32,9,7500,0,0,1,0,0,0,1
2373,0.097,24466,273030,1.0,0.0,0.0,99.07,15,11700,1,0,0,0,0,0,1
101531,1.0,25199,67540,0.0,0.0,0.0,99.04,5,3300,1,0,0,0,0,1,0
27335,0.103,12787,72140,0.0,0.0,0.0,98.99,9,1200,1,0,0,0,0,1,0
89153,0.081,27753,54130,0.0,0.0,0.0,98.66,6,3300,1,0,0,0,0,0,1
24348,0.695,25560,199700,0.0,0.0,0.0,98.7,17,7500,1,0,0,0,0,0,1
113019,0.952,21915,99210,0.0,0.0,0.0,99.18,8,7500,1,0,0,0,0,1,0
27017,0.98,20087,103930,0.0,0.0,0.0,98.65,9,5700,1,0,0,0,0,0,1
97983,0.126,13510,285060,0.0,0.0,0.0,99.6,11,13800,0,0,0,1,0,0,1
82460,0.145,17897,304200,0.0,0.0,0.0,99.11,7,1200,0,0,0,1,0,1,0
30085,0.079,24104,187640,1.0,0.0,1.0,98.96,19,11700,1,0,0,0,0,1,0
16072,0.185,20086,450100,0.0,0.0,0.0,99.72,10,53700,0,0,1,0,0,1,0
87726,0.445,23004,210630,0.0,0.0,0.0,98.41,19,9600,0,1,0,0,0,0,1
77236,0.0,32128,100140,0.0,0.0,0.0,99.21,8,3300,1,0,0,0,0,1,0
55534,0.0,13884,240140,0.0,0.0,0.0,97.99,11,1200,0,0,0,1,0,1,0
67389,0.357,15337,225140,0.0,0.0,0.0,98.89,16,20100,0,0,1,0,0,1,0
48899,0.007,21178,108130,0.0,0.0,0.0,98.82,8,3300,0,0,1,0,0,0,1
48608,0.003,25556,315150,0.0,0.0,0.0,99.32,14,13800,1,0,0,0,0,0,1
13763,0.041,19716,65790,0.0,0.0,0.0,99.79,9,1200,0,1,0,0,0,0,1
14854,0.295,23371,139800,0.0,0.0,0.0,98.41,11,7500,1,0,0,0,0,0,1
76880,1.0,8765,108110,1.0,1.0,0.0,99.77,3,1200,0,0,0,1,0,0,1
73739,0.3,20454,546110,0.0,0.0,0.0,99.31,21,9600,0,0,0,1,0,0,1
95808,0.027,10231,72140,0.0,0.0,0.0,99.55,7,5400,1,0,0,0,0,0,1
220,0.213,12422,145120,0.0,0.0,0.0,99.65,7,7500,0,0,1,0,0,0,1
86731,1.0,18257,126060,0.0,1.0,0.0,99.89,2,5700,1,0,0,0,0,0,1
26654,0.036,26657,108150,0.0,0.0,0.0,99.78,7,5400,1,0,0,0,0,0,1
91019,0.173,20087,134040,0.0,0.0,0.0,98.95,13,15900,1,0,0,0,0,1,0
12140,1.0,21182,330030,0.0,0.0,0.0,98.53,9,13800,0,1,0,0,0,0,1
72309,1.0,9860,39040,1.0,0.0,0.0,98.99,6,1200,1,0,0,0,0,0,1
85342,1.0,12051,828070,0.0,0.0,0.0,99.79,7,51600,1,0,0,0,0,0,1
103220,0.0,19716,312510,0.0,0.0,0.0,99.03,13,11700,0,0,1,0,0,0,1
6171,0.005,11324,220100,0.0,0.0,0.0,99.79,7,7500,1,0,0,0,0,1,0
19954,0.087,16795,225040,0.0,0.0,0.0,99.16,13,13800,1,0,0,0,0,0,1
24434,0.058,20810,212620,0.0,0.0,0.0,99.55,12,9600,0,0,1,0,0,0,1
3637,1.0,9132,51140,0.0,0.0,1.0,99.16,4,1200,1,0,0,0,0,0,1
111397,0.192,10600,78080,1.0,0.0,0.0,99.58,6,5700,1,0,0,0,0,0,1
32332,0.437,20817,209890,0.0,0.0,0.0,99.08,12,11700,1,0,0,0,0,0,1
16336,0.011,26287,500050,0.0,0.0,0.0,99.54,13,47400,0,1,0,0,0,1,0
85086,0.016,16803,189350,0.0,0.0,0.0,99.53,11,13800,1,0,0,0,0,0,1
59668,0.2,18621,141150,1.0,0.0,0.0,99.02,9,7500,1,0,0,0,0,1,0
52399,0.016,16071,135080,0.0,0.0,0.0,99.75,11,9600,1,0,0,0,0,0,1
60186,0.136,21179,350500,0.0,0.0,0.0,99.34,6,18000,0,0,1,0,0,1,0
91761,0.157,21181,337100,0.0,0.0,0.0,99.28,17,18000,1,0,0,0,0,0,1
77981,0.362,21546,200010,1.0,0.0,0.0,98.66,27,22200,0,1,0,0,0,1,0
22428,0.025,29577,159810,0.0,0.0,0.0,99.88,10,5400,1,0,0,0,0,1,0
54147,0.225,23738,243150,0.0,0.0,0.0,99.11,22,13800,1,0,0,0,0,0,1
9959,0.402,14976,108140,0.0,0.0,0.0,97.69,18,7500,1,0,0,0,0,0,1
1322,0.876,12419,120930,1.0,0.0,0.0,99.29,7,9600,1,0,0,0,0,1,0
31405,0.381,9134,24650,0.0,0.0,0.0,98.13,8,1200,1,0,0,0,0,1,0
67498,0.017,25562,141120,0.0,0.0,0.0,99.88,9,7500,0,1,0,0,0,0,1
57662,0.156,22637,150070,0.0,0.0,0.0,97.81,11,3300,1,0,0,0,0,1,0
93640,0.269,17529,128110,1.0,0.0,0.0,98.83,5,9600,1,0,0,0,0,0,1
93597,0.502,22644,342850,0.0,0.0,0.0,99.36,11,22200,0,1,0,0,0,0,1
36486,0.006,30666,174140,0.0,0.0,0.0,99.72,18,9600,1,0,0,0,0,0,1
110148,1.0,20815,187590,0.0,0.0,0.0,99.33,9,11700,0,1,0,0,0,0,1
100093,0.0,27024,153090,0.0,0.0,0.0,99.37,11,11700,1,0,0,0,0,0,1
5547,0.0,18622,332800,0.0,0.0,0.0,99.39,7,15900,0,0,0,0,1,1,0
108370,0.042,13885,255150,1.0,1.0,0.0,98.81,9,13800,1,0,0,0,0,0,1
13622,0.112,24463,156780,0.0,0.0,0.0,98.68,16,18000,0,1,0,0,0,1,0
94470,0.022,27383,115570,0.0,0.0,0.0,99.36,7,7500,1,0,0,0,0,0,1
85006,0.011,19357,192130,0.0,0.0,0.0,99.6,11,20100,0,0,1,0,0,1,0
42996,0.899,22270,212540,0.0,0.0,0.0,99.74,10,3300,1,0,0,0,0,0,1
21695,0.0,22278,113800,0.0,0.0,0.0,99.42,9,9600,1,0,0,0,0,1,0
93948,1.0,24095,72120,1.0,0.0,0.0,97.57,9,1200,1,0,0,0,0,0,1
68041,0.028,21181,81470,0.0,0.0,0.0,98.98,6,3300,0,1,0,0,0,1,0
86936,0.021,16431,125010,0.0,0.0,0.0,98.4,9,13800,0,1,0,0,0,1,0
